ccdm11eng            COERRCN          daily  8fcce0f9b9567bbd11c7cd0da28e966d
ccdm11eng            COSCS071S        None   e9a9aab8aec5ca1e2dd90e7824dc7eae
ccdm11eng            COSCS071S        5min   1198368ca42d82f2976179c5669a0e22
ccdm11eng            COSCS071S        daily  b90a502d9fe1dc6dd4913c6ecb25aecb
ccdm11eng            COSCS166U        None   1d23416f13aa46132950e78470bec84b
ccdm11eng            COSCS166U        5min   8e93f6a3a75db7e5aa920f80bb60cf6a
ccdm11eng            COSCS166U        daily  ec4462f60a5eaebe5ba8389ac9e69cfa
ccdm11eng            COSSRBRP         None   c5942506b54dae1bb9b5f28f38c1d000
ccdm11eng            COSSRBRP         5min   d1a9ae0288ff89d8817425736bd63300
ccdm11eng            COSSRBRP         daily  ec4462f60a5eaebe5ba8389ac9e69cfa
ccdm12eng            CPA1PWR          None   ee04250806cb7146a46ed33ff73dab92
ccdm12eng            CPA1PWR          5min   ad8324d81b8358a9f5701f52d957749a
ccdm12eng            CPA1PWR          daily  1974fd8f95bef75773ec3d8fd327a346
ccdm12eng            CRCB2B           None   d2196cb406e78f683fd740e0cebf6cdc
ccdm12eng            CRCB2B           5min   733dc60d040f0720705985901092f8cb
ccdm12eng            CRCB2B           daily  483fac10d6f57fd7e00c77d61d627aab
ccdm12eng            CRCB5B           None   9ff0ef32681f36ebab64239586c98b93
ccdm12eng            CRCB5B           5min   9cdacd4838c9735f2a648e4b7bfe600e
ccdm12eng            CRCB5B           daily  4c818753f3d7b5acac4d0ba4a79b81cb
ccdm12eng            CRCB8B           None   d2196cb406e78f683fd740e0cebf6cdc
ccdm12eng            CRCB8B           5min   77e10ea1112dd9abaae2928e061e257c
ccdm12eng            CRCB8B           daily  fd028729f3de8008bc54b352c20a5738
ccdm13eng            CPCARPR          None   10643df5fdfc8117b8944c0c50bf5669
ccdm13eng            CPCARPR          5min   f58b5fc65bb0451b24d3b6e3ae458ee8
ccdm13eng            CPCARPR          daily  7b3d5fb10966b38345c17caa1c5b88dc
ccdm13eng            CPCPEPR          None   9970e2fa77b5050f0d558b35022127e9
ccdm13eng            CPCPEPR          5min   cefcc7f2c2f9e7db9c2fdf46ba51a949
ccdm13eng            CPCPEPR          daily  9b2ee6b8f9366001f74cdbffb2223f40
ccdm13eng            CSIARPR          None   a0bbe3093de185c99233f6860beee716
ccdm13eng            CSIARPR          5min   6eccd5a5cc1e378472a5a5e920ba67f2
ccdm13eng            CSIARPR          daily  e1c89a5d0e89385e39fb20809f910f96
ccdm13eng            CSSCLPR          None   8f6013e3a7c6a7d2d541f57756835882
ccdm13eng            CSSCLPR          5min   63c1c4413969914e27b258b3ce5abaf4
ccdm13eng            CSSCLPR          daily  bb7bc79962726800b6afdff2d20ee2f9
ccdm1eng             C10VREFA         None   4f904c03a001b86673c56ad01b771a7d
ccdm1eng             C10VREFA         5min   d336f0321c0e4787070364eb59dba821
ccdm1eng             C10VREFA         daily  828ff46711a9e362d341dbbce2702d4a
ccdm1eng             CK00TLM          None   ee62cae64da4f32603c8818ba7e8ae3c
ccdm1eng             CK00TLM          5min   beb18eac1f4245b3f8dfa5a9ce7ca391
ccdm1eng             CK00TLM          daily  45b875cb05af20faea19df24fc85b7ad
ccdm1eng             CSICMSTR         None   12b49a637026efc6524321a712d57091
ccdm1eng             CSICMSTR         5min   34fec92539b445939aa4214677170bbf
ccdm1eng             CSICMSTR         daily  af4df9390fc0cfdd917903f290b828b2
ccdm1eng             CXPNBIT          None   ce6c52c8fa5901cdea025072dc0f0da5
ccdm1eng             CXPNBIT          5min   cefca67350094b0115542a25a040ae75
ccdm1eng             CXPNBIT          daily  c81f1f8c994df00e311253b3c569c19c
ccdm2eng             C1SQAPCT         None   37fb1a6bf9ad182954674ee511bb9d6d
ccdm2eng             C1SQAPCT         5min   d7e60e60b1af4425a918ccc43a09c466
ccdm2eng             C1SQAPCT         daily  c70e0ce018d25cfc71760d9dcc03c387
ccdm2eng             C1SQRTLX         None   c1b69142bc11e5820274f4656341c83e
ccdm2eng             C1SQRTLX         5min   bcfc4663d4f00cfaf9b33ab9657fe5a0
ccdm2eng             C1SQRTLX         daily  fa760598ab7f42ca39e4e32180faebcd
ccdm2eng             C2SQOBBR         None   918938a355705e5e031627640d8c0a0b
ccdm2eng             C2SQOBBR         5min   261912932d5a8ba7a4280731e7312719
ccdm2eng             C2SQOBBR         daily  4bcf4641426c887bd09713983925f4f4
ccdm2eng             CSUNSR2X         None   7694c750cd87eba8a9107660d00c4b79
ccdm2eng             CSUNSR2X         5min   4bb57a187971cd6a780301fa3a291254
ccdm2eng             CSUNSR2X         daily  9e093bb3fb53512b6f4f0d04b7eae161
ccdm3eng             CACALSTA         None   7cf2110d679527284874f0e7981895e8
ccdm3eng             CACALSTA         5min   139c4ce968529175b77df711ad0fd6ed
ccdm3eng             CACALSTA         daily  b9fbf292f985a3df3892396a64115953
ccdm3eng             CONLCXSM         None   cb93d71119abded22f2236a0299cedcb
ccdm3eng             CONLCXSM         5min   c69117f6af0c1616634d07e45e215fee
ccdm3eng             CONLCXSM         daily  592949bcb651fcf855e7b968eb8aa209
ccdm3eng             COSBID           None   42183f57077915339b3128e8eb18701e
ccdm3eng             COSBID           5min   27a327096d769d029fa363da58432660
ccdm3eng             COSBID           daily  346b6836bde516c1fb0a225db667f00e
ccdm3eng             CTUSTAT0         None   027220153cd3b65b0a0b4fd175b0a62f
ccdm3eng             CTUSTAT0         5min   3165abca46e08572b277a2fb499af889
ccdm3eng             CTUSTAT0         daily  c16266a23712a8c81b2783ff710538fc
ccdm4eng             CAUXCMDA         None   d933b171a44c8910d7f7419dfb1693b6
ccdm4eng             CAUXCMDA         5min   afcc2c11cb477302d38e562e3d2844b2
ccdm4eng             CAUXCMDA         daily  7762091c593da3c57861b091ce39bc68
ccdm4eng             COTHIRTD         None   ad20380b0e7cba823c01b32ed7d1c7f7
ccdm4eng             COTHIRTD         5min   75a94c0a528a17df9554be47887264b0
ccdm4eng             COTHIRTD         daily  b9f8b9552badea3be96924a629b8a683
ccdm4eng             CTUMEMEN         None   d933b171a44c8910d7f7419dfb1693b6
ccdm4eng             CTUMEMEN         5min   afcc2c11cb477302d38e562e3d2844b2
ccdm4eng             CTUMEMEN         daily  7762091c593da3c57861b091ce39bc68
ccdm4eng             CXPNBRNG         None   e9bab3578d16edbe512c6d7fa8f68f4a
ccdm4eng             CXPNBRNG         5min   4743bf9d516949db2e30facf50af3363
ccdm4eng             CXPNBRNG         daily  36c4f7e6ac8dc60bba0b082daf90dfb6
ccdm5eng             CEPARPR          None   64e886c1c0c9b575a228aae529da1bd0
ccdm5eng             CEPARPR          5min   c3e55e2dad228a2815f26898db6cb52b
ccdm5eng             CEPARPR          daily  2fd410d884a8b6d47c30dbcb51587e3a
ccdm5eng             CEPLP            None   9ff0ef32681f36ebab64239586c98b93
ccdm5eng             CEPLP            5min   eefe7984e6868c35e20de4c77b60582d
ccdm5eng             CEPLP            daily  dd4b59936788ec8453c2e6f79396217a
ccdm5eng             CEPMP            None   9ff0ef32681f36ebab64239586c98b93
ccdm5eng             CEPMP            5min   0de0a638b86010ea8962822ff2f34a98
ccdm5eng             CEPMP            daily  48a1e851bdae5cc478dab7cbcbbd6a48
ccdm5eng             CUSOAOVN         None   fda06c9cc164f5bd31ff1b386ca1c570
ccdm5eng             CUSOAOVN         5min   91f21472a04238a3894c216502173e4e
ccdm5eng             CUSOAOVN         daily  fe3a3064539d8a4f1262cd008fe106a7
ccdm7eng             CMRJCNTA         None   5a9aa96d91fa060bfb6430fd2e33b7fe
ccdm7eng             CMRJCNTA         5min   e5f823db4a6149b0923c049c51fa845b
ccdm7eng             CMRJCNTA         daily  66f2631c25a8a0cba574654a29d1da6d
ccdm7eng             CMRJCNTB         None   be86fb3e539b2fcc5c5ec226f66a6865
ccdm7eng             CMRJCNTB         5min   babfc9636390cff20c0f139e14bf4486
ccdm7eng             CMRJCNTB         daily  996086d6cefaa2edf647f138de03a657
ccdm8eng             COACTLMF         None   9ff0ef32681f36ebab64239586c98b93
ccdm8eng             COACTLMF         5min   add0ea45c350fbed189dbfe516ebb717
ccdm8eng             COACTLMF         daily  61d3de8c880569bbff8cb1231beb4d21
ccdm8eng             COHSPS           None   dabc8bcf66837cf2f89ea5f5208f8841
ccdm8eng             COHSPS           5min   aadfc8024409949b3dd4195e883f9437
ccdm8eng             COHSPS           daily  77854c8953061c9d530e526eb9a246d1
ccdm8eng             COSARCEN         None   3df0aaac01727663022725a8c11d79a5
ccdm8eng             COSARCEN         5min   010c22e75b45806d064a6bcfbd3fc110
ccdm8eng             COSARCEN         daily  91e9800772a0b27c7c0e81fbb78bf7df
ccdm8eng             COTHERIN         None   d933b171a44c8910d7f7419dfb1693b6
ccdm8eng             COTHERIN         5min   afcc2c11cb477302d38e562e3d2844b2
ccdm8eng             COTHERIN         daily  7762091c593da3c57861b091ce39bc68
cpe1eng              61MNCNT1         None   ca55e80497c21bdc903600e6311e7810
cpe1eng              61MNCNT1         5min   38cc0bf54f5c07f54437e85ff62645a7
cpe1eng              61MNCNT1         daily  7ba6955b3d4b604ecd38705b60b6b6ff
cpe1eng              64PSTS01         None   07927ce918e9d7e7bd241fed0cc8d897
cpe1eng              64PSTS01         5min   468fb6600381bb1ec80e4f5c9593558f
cpe1eng              64PSTS01         daily  ba72f291e0666f97a141eea10a25cedd
cpe1eng              6RWNLTQ4         None   5a5d5e5a0ec1cbb7e221548e3e00bf09
cpe1eng              6RWNLTQ4         5min   7b398ad7feafa17cbc9f3d8faceae62c
cpe1eng              6RWNLTQ4         daily  07c9e2949dde3b0e442e7f9fa1ea4351
cpe1eng              6WMOACA3         None   5c916745bea2317c2db102ffc3a4d0f3
cpe1eng              6WMOACA3         5min   8982280520434d0da27d3ce689b71f08
cpe1eng              6WMOACA3         daily  13c71926c7fc92e2bcc1a4d7b1d2f155
dp_acispow128        DP_DEA_POWER     None   ba6b15c9216b362f92e2bef53eefd37d
dp_acispow128        DP_DEA_POWER     5min   6fe2f740d9425de119df43cee08b6b7c
dp_acispow128        DP_DEA_POWER     daily  1168262572b234f863c18cc0ef36b044
dp_acispow128        DP_DPA_POWER     None   9f7a27aa26dbd47f4d0a45961a4c39a2
dp_acispow128        DP_DPA_POWER     5min   10e089c9639cd6c31d3ec376a323dc7d
dp_acispow128        DP_DPA_POWER     daily  0c3e309df2ea3bcc77b014ae6536cbbe
dp_acispow128        DP_PSMC_POWER    None   7849ba625ea79baedaee235b4d28a6ca
dp_acispow128        DP_PSMC_POWER    5min   09aad0480539c0fc947690e2ed83d373
dp_acispow128        DP_PSMC_POWER    daily  df80c512c812885d9f4887df392cbcb0
dp_pcad1             DP_RW1_DELTA_TEMP None   659452e041435910835e27a8eae007dc
dp_pcad1             DP_RW1_DELTA_TEMP 5min   2ff36e073a90378e2b1592f206ea642e
dp_pcad1             DP_RW1_DELTA_TEMP daily  2b610ee4f27630ed84c8d3ea79c9788d
dp_pcad1             DP_RW2_DELTA_TEMP None   4519effba0e414a71b99263776466f47
dp_pcad1             DP_RW2_DELTA_TEMP 5min   8c91a92157a3f979d6790f5e2a5baa60
dp_pcad1             DP_RW2_DELTA_TEMP daily  d9efb1099abd0ff658baeaf3a19039f0
dp_pcad1             DP_RW4_DELTA_TEMP None   8225a97650545826701e3b976db095ad
dp_pcad1             DP_RW4_DELTA_TEMP 5min   558cbacf63e1cf271f2702339dee3f3d
dp_pcad1             DP_RW4_DELTA_TEMP daily  9fc4afe07baef84e852c251477a0a095
dp_pcad1             DP_RW6_DELTA_TEMP None   4f8b4ad54f5db09bcb38fd00286eba09
dp_pcad1             DP_RW6_DELTA_TEMP 5min   1fdf4c1c06436041872547930cbc90c7
dp_pcad1             DP_RW6_DELTA_TEMP daily  77d07c84c1ca1bdace33f0864efd1c89
dp_pcad16            DP_PITCH_CSS     None   bc2fb0c0d9112450cce2814d664fa680
dp_pcad16            DP_PITCH_CSS     5min   aecd3d631513eac9777d2961010df3ca
dp_pcad16            DP_PITCH_CSS     daily  6db2d07533e9f5a3f90646185cc9ac9c
dp_pcad16            DP_ROLL_CSS      None   352531976f08f4c6fd884b1e62fe8835
dp_pcad16            DP_ROLL_CSS      5min   f7a06abc893a94847555ff08894834eb
dp_pcad16            DP_ROLL_CSS      daily  6fab551d0a80ededae22a6c0faf73a49
dp_pcad16            DP_SA_ANG_AVG    None   513af1c8f8241fbf908cd085d83f5c00
dp_pcad16            DP_SA_ANG_AVG    5min   5e9ac6b4a85da146d3ed1c86f7f613a3
dp_pcad16            DP_SA_ANG_AVG    daily  9170cdc080b2fed6ec055b9527313e59
dp_pcad32            DP_PITCH_CSS_SA  None   56b6e6a3ea09d74209b76ba2bb324a07
dp_pcad32            DP_PITCH_CSS_SA  5min   b6cc244d254f7f21b6cee0d98f8b385c
dp_pcad32            DP_PITCH_CSS_SA  daily  4d256a8d1cae3cd5c8b112aacf56a160
dp_pcad32            DP_ROLL_CSS_SA   None   5a9d7cde51aaf546be6ac57278626cd7
dp_pcad32            DP_ROLL_CSS_SA   5min   90fef3cc0ced88ead9b2161176ab09bb
dp_pcad32            DP_ROLL_CSS_SA   daily  1dfccdb4115c7b6d0f9a2b1f5d24ad6a
dp_pcad32            DP_RW_MOM_TOT    None   9c15d8765a215eb8ade66b099d6369e7
dp_pcad32            DP_RW_MOM_TOT    5min   eb1af7d2b2a185eec725e3babacc4360
dp_pcad32            DP_RW_MOM_TOT    daily  70c25684af40e798e4bc030987813121
dp_pcad32            DP_SYS_MOM_TOT   None   27c65144fd95b8e2a54676fc170ddc1e
dp_pcad32            DP_SYS_MOM_TOT   5min   6d70e66fa10c52c7d2a7d15e119cbd32
dp_pcad32            DP_SYS_MOM_TOT   daily  05bb8c4b93633f8081ce99d378c27781
dp_pcad4             DP_CSS1_NPM_SUN  None   d6c47646929af1bccfbf391be3a3794d
dp_pcad4             DP_CSS1_NPM_SUN  5min   ae12dbe91c7d5c26d79152245587e6e6
dp_pcad4             DP_CSS1_NPM_SUN  daily  da3c9c1b29e5899048ebae0fef688de2
dp_pcad4             DP_CSS4_NPM_SUN  None   22217e310c1b27fedb19e5c9c95fb830
dp_pcad4             DP_CSS4_NPM_SUN  5min   976cf2376c15ef97f0ccfbe36b4c490b
dp_pcad4             DP_CSS4_NPM_SUN  daily  1d115197301a463e9f3d9daa91349141
dp_pcad4             DP_PITCH         None   99862bbdb228feaeff8ec82b2a6a81f0
dp_pcad4             DP_PITCH         5min   a45eeb3c095934db9e575e01e4ceceef
dp_pcad4             DP_PITCH         daily  b8f3a8dc3963b750b259b20a8b71d78b
dp_pcad4             DP_SUN_XZ_ANGLE  None   bef3e2281144818283de8fa3212d8112
dp_pcad4             DP_SUN_XZ_ANGLE  5min   a4015ebe0495d6264cff79813539c484
dp_pcad4             DP_SUN_XZ_ANGLE  daily  4933c13067bde19db5f8e3e92442a937
dp_thermal1          DP_P01           None   badaa470be78ddf532e7137827a83554
dp_thermal1          DP_P01           5min   d4fd36ece9796719457565bd05210c00
dp_thermal1          DP_P01           daily  a8a821ec494f240435ebef65f646ca29
dp_thermal1          DP_P33           None   ee04250806cb7146a46ed33ff73dab92
dp_thermal1          DP_P33           5min   584769934112b9163583f53819228529
dp_thermal1          DP_P33           daily  ec4462f60a5eaebe5ba8389ac9e69cfa
dp_thermal1          DP_P65           None   ee04250806cb7146a46ed33ff73dab92
dp_thermal1          DP_P65           5min   584769934112b9163583f53819228529
dp_thermal1          DP_P65           daily  bd369a5b33ba850951ac7999eb169d41
dp_thermal1          DP_SUNANGLE      None   8ae12b12af96029565ca6472cd4f66c3
dp_thermal1          DP_SUNANGLE      5min   d324c93a7db9f5cad423f4da0dfacdcf
dp_thermal1          DP_SUNANGLE      daily  802a30a7bb4592ff51d3f4a1c674f7f5
dp_thermal128        DP_EE_AXIAL      None   955aa1d71f7caf29682d0cf85e824779
dp_thermal128        DP_EE_AXIAL      5min   285ab2459c42ec6bc3b5d356c0365de4
dp_thermal128        DP_EE_AXIAL      daily  070ba62dab078236f8e6312cf0bf7252
dp_thermal128        DP_HRMHCHK       None   e4cfb4b6b556cd8a081be4e0844bc4c5
dp_thermal128        DP_HRMHCHK       5min   0637daa5df2b11df17402e28e43e0879
dp_thermal128        DP_HRMHCHK       daily  433a6a65ac9a6ced59606b69a0a4a3b2
dp_thermal128        DP_TABMIN        None   c90373c4efef0a05c6035e4ed61ef4d3
dp_thermal128        DP_TABMIN        5min   f357b7bc14d8a5a8780b28146ea3e5be
dp_thermal128        DP_TABMIN        daily  d7c34a05ebc18211b92ab210a8b59feb
dp_thermal128        DP_TSSMIN        None   031e6a60ba5eecdb010048a500194e54
dp_thermal128        DP_TSSMIN        5min   c1c33349dda89ee35b10a4d5e29b91e7
dp_thermal128        DP_TSSMIN        daily  f1fe91d8da1ceee9eb5fba0e4951f3de
ephhk                DATAQUAL         None   21eb899de38e63b6c8d0afc669db7a6c
ephhk                DATAQUAL         5min   1ba81e263af09d730892966a17671ee4
ephhk                DATAQUAL         daily  33e9574cc82ee5021e86d8f5ce1480b0
ephhk                SCA02            None   669e84f7a6d1b16e4508f7fcf464be87
ephhk                SCA02            5min   6874974c71db52b46336a9ddd142171e
ephhk                SCA02            daily  edfb7c0182600655c5cc2041960a3f83
ephhk                SCH25S1          None   669e84f7a6d1b16e4508f7fcf464be87
ephhk                SCH25S1          5min   203368a587b83a91ce72a8afe3152f43
ephhk                SCH25S1          daily  73fd03586ccbce7650df1626f4c2ffe1
ephhk                TLMBLKCNT        None   e2666eae62c37638d6e7cf9d6d4e658f
ephhk                TLMBLKCNT        5min   ad19b9a730a77c3af876822929474652
ephhk                TLMBLKCNT        daily  3fc04ee17086ce5e7540286b26f8b26d
ephin1eng            5OHWFAIL         None   0c8cd71d72b79c852cc72d183e4e1259
ephin1eng            5OHWFAIL         5min   d23adb5904cc5f80bddfb4f685fbe8b1
ephin1eng            5OHWFAIL         daily  30b8ebd3d6125465657592bd602046b4
ephin1eng            5ONOMOP          None   08a28462f027e8c8908ac191b3243cfd
ephin1eng            5ONOMOP          5min   ebb8d8646f373919c063e41a96ce1c91
ephin1eng            5ONOMOP          daily  4f691c8f709b764ac198075f6436c734
ephin2eng            5EIOT            None   5327bf37e6700328a168ad202f30511e
ephin2eng            5EIOT            5min   eb090333093be2fc84837dda05439fcb
ephin2eng            5EIOT            daily  34993caf7798fc457f943942b2774816
ephin2eng            5EPHINT          None   88fca9ed83b6ac3e14267910bfda6de1
ephin2eng            5EPHINT          5min   cf3c9d1a0f6dbaa9f2ebd34eab45541f
ephin2eng            5EPHINT          daily  e00d82f74f94b3e640539edc06ea0217
eps10eng             EOB1CRC          None   f730ad64b2be27080ea9ec3ad6c6b418
eps10eng             EOB1CRC          5min   8e93f6a3a75db7e5aa920f80bb60cf6a
eps10eng             EOB1CRC          daily  ec4462f60a5eaebe5ba8389ac9e69cfa
eps10eng             EOEB3DIU         None   f0be40d6f037d51bfbb5da89aed24c50
eps10eng             EOEB3DIU         5min   e6bc5350d24d87c5ae1ce9c9c2e62186
eps10eng             EOEB3DIU         daily  ec4462f60a5eaebe5ba8389ac9e69cfa
eps10eng             EOESAT1UV        None   f0be40d6f037d51bfbb5da89aed24c50
eps10eng             EOESAT1UV        5min   e6bc5350d24d87c5ae1ce9c9c2e62186
eps10eng             EOESAT1UV        daily  ec4462f60a5eaebe5ba8389ac9e69cfa
eps10eng             EOTB3T3V         None   30bf134f99d6b4eeaf481dc382c71018
eps10eng             EOTB3T3V         5min   d1c6fa06ec48d629cdbfef49604635ad
eps10eng             EOTB3T3V         daily  457d2437768a67c0cc2ca01c36a5f817
eps1eng              EB1CI            None   e9d79b2c78754a8c96ec191fe981b7ca
eps1eng              EB1CI            5min   b7c7d8ca8b95762e4f9821efaf99734c
eps1eng              EB1CI            daily  b2f3a1cbe974ec7fbb38a69d9a3514a2
eps1eng              EB2K3            None   9f0d7e835546b9ba4b66d7f750564ee6
eps1eng              EB2K3            5min   b3c87924a83edc9cb8bbdc4a51305817
eps1eng              EB2K3            daily  e2294f28cfbb26eed6cdbf9e954c20c1
eps1eng              ECNV2            None   44de5c58c1d03978a09dd791f3ad6fe0
eps1eng              ECNV2            5min   4743bf9d516949db2e30facf50af3363
eps1eng              ECNV2            daily  36c4f7e6ac8dc60bba0b082daf90dfb6
eps1eng              EUVSENRD         None   f0e530962fd566494d4ba1524534a407
eps1eng              EUVSENRD         5min   584769934112b9163583f53819228529
eps1eng              EUVSENRD         daily  ec4462f60a5eaebe5ba8389ac9e69cfa
eps2eng              EB1CR3W          None   90768517ae8abc97d2d00d18d3f39b36
eps2eng              EB1CR3W          5min   4d737cac09b285e66304adf4d4af31c5
eps2eng              EB1CR3W          daily  e2b2a54f51e18f4a858e11bd65d4b5de
eps2eng              EK34TLM          None   ee62cae64da4f32603c8818ba7e8ae3c
eps2eng              EK34TLM          5min   beb18eac1f4245b3f8dfa5a9ce7ca391
eps2eng              EK34TLM          daily  45b875cb05af20faea19df24fc85b7ad
eps2eng              ERTELLN1         None   8036cc56f78f52d1395e337e47cec344
eps2eng              ERTELLN1         5min   22ad4f8f3920b7094d1dd4ead2d89f2b
eps2eng              ERTELLN1         daily  79a1f20b09244bd0f38e3dfd23e667a2
eps2eng              EWD6NRFI         None   8036cc56f78f52d1395e337e47cec344
eps2eng              EWD6NRFI         5min   22ad4f8f3920b7094d1dd4ead2d89f2b
eps2eng              EWD6NRFI         daily  79a1f20b09244bd0f38e3dfd23e667a2
eps3eng              EB1DIRRD         None   a7ebd487c7420c0d3c9ac6b623d0af8c
eps3eng              EB1DIRRD         5min   3c411fdcc78d55239e5469080724d379
eps3eng              EB1DIRRD         daily  ece19f529e26b75a8a8e125089bc1d80
eps3eng              EK14TLM          None   d2196cb406e78f683fd740e0cebf6cdc
eps3eng              EK14TLM          5min   beb18eac1f4245b3f8dfa5a9ce7ca391
eps3eng              EK14TLM          daily  45b875cb05af20faea19df24fc85b7ad
