acis4eng             1SSPYT           daily  a7ab95495369e6cde42fd32e807771a0
acis4eng             1VAHOAT          None   08aeffa48b309aeecab2337c7c857315
acis4eng             1VAHOAT          5min   29060c709fff2bf84001b20e4a09646f
acis4eng             1VAHOAT          daily  6a70fbe0567162423d0de9be9fce3dd2
acis4eng             1WRBT            None   1644c7ba7964d9411c7fe86cf71779fb
acis4eng             1WRBT            5min   ba0418d495343679aedfca97b2e14e48
acis4eng             1WRBT            daily  ae3b1027d36e2fcac79a50da013aafe3
acisdeahk            DEA24VOLTA       None   710e95bf75b430b897d0cf9b03281f83
acisdeahk            DEA24VOLTA       5min   8e79a84b72917377afb6008b49ff3cf0
acisdeahk            DEA24VOLTA       daily  f7e33828b0d75e6d1cb668c79dac31bb
acisdeahk            DEAP6VOLTB       None   0752f2bd60f8a2bef7671d7cfad9a97f
acisdeahk            DEAP6VOLTB       5min   31d4b76ae28b8f122faeaab647ba2c4b
acisdeahk            DEAP6VOLTB       daily  b9448c95d91feb386b7fa8556ff418b5
acisdeahk            TMP_BEP_OSC      None   3d8e522c9ff772e4610364e1ea213016
acisdeahk            TMP_BEP_OSC      5min   a8271dbf86f2c77c73eec4fc41dda416
acisdeahk            TMP_BEP_OSC      daily  a8f688b488adfb9d89672198d36c0863
acisdeahk            TMP_FEP1_RAM     None   c7fa2855e060bb0712b8db29b42a9d7a
acisdeahk            TMP_FEP1_RAM     5min   0cbe21febb2856ed2aa961ad470fa821
acisdeahk            TMP_FEP1_RAM     daily  5f4d0f3eb837affe285078370207e13d
angleephem           DIST_SATEARTH    None   9e5d2755a24c7280d2003d43874b06e0
angleephem           DIST_SATEARTH    5min   ec0814b306c7c55d6612060bc6718b5b
angleephem           DIST_SATEARTH    daily  93d7a8035a41b92d89936de0a22a3261
angleephem           POINT_MOONLIMBANG None   90cbbc51be78496b360923c4b35be4fb
angleephem           POINT_MOONLIMBANG 5min   6bf8a0d7d234362f66e2e67e076598eb
angleephem           POINT_MOONLIMBANG daily  53ed615796acc84440cd7640d4d2b910
angleephem           POINT_X          None   c0221452ffff3e2a860d5fda0a85c830
angleephem           POINT_X          5min   7733ea877fef1bf4c3f2d514384838c5
angleephem           POINT_X          daily  c46b207d77608588537c2b567cd3775c
angleephem           SUN_EARTHLIMBANG None   8e1ef1853e6ea6d171633392b1c00632
angleephem           SUN_EARTHLIMBANG 5min   5f9abf94e16b8c35e988cd70580be552
angleephem           SUN_EARTHLIMBANG daily  6a173c1c94eb5fa32d8ae7ea6e28e596
ccdm10eng            COBSRQID         None   a4c835dc38fab6de65b1fbfc6f2ab755
ccdm10eng            COBSRQID         5min   28a237c51521269928c0917e483c0b12
ccdm10eng            COBSRQID         daily  c86fc7e98ca48c95b5ceed489beb001c
ccdm10eng            COFLAXSM         None   6be8d535a17abadfac855b06359681bb
ccdm10eng            COFLAXSM         5min   4b7137a94d748f5159c06b745503dc62
ccdm10eng            COFLAXSM         daily  88034f4ffc28ab63a73940ebcaf9f1c6
ccdm10eng            COFMEMLD         None   6b99cf354f533dae49b47e79851181b5
ccdm10eng            COFMEMLD         5min   0b30daaac49f5db5538248403e427f37
ccdm10eng            COFMEMLD         daily  7401eeee1ff79e3c65cacf41db395ba5
ccdm10eng            CONLLRS2         None   316a7fbf7562291069ca7c74d55cad69
ccdm10eng            CONLLRS2         5min   5047501c7db425d85bea90df37650b36
ccdm10eng            CONLLRS2         daily  a2229ea3cec08238e382f5721ff4469d
ccdm11eng            COERRCN          None   53df71e56a5a312b00867942d9682873
ccdm11eng            COERRCN          5min   effe8aa7c572e8e0c5f5555d18664632
ccdm11eng            COERRCN          daily  1522b2f3c938af8852af909eb71aa83b
ccdm11eng            COSCS071S        None   3bd3e2d83e1b2cb44b4a16a3328d72a7
ccdm11eng            COSCS071S        5min   23fa426b887d92a8e396b40a085d668a
ccdm11eng            COSCS071S        daily  9e125d79be61f9b898e7fe78c3b887cb
ccdm11eng            COSCS166U        None   0f9c89f70b823b3fce70b4ef0f4a25d2
ccdm11eng            COSCS166U        5min   50008773e9e39746aa740c0597f6a430
ccdm11eng            COSCS166U        daily  7c5566d00e81fa4880adff9786209b04
ccdm11eng            COSSRBRP         None   1b07e0c2b8b28285096c7fc1a37d6d01
ccdm11eng            COSSRBRP         5min   14b4927e13930c08aa8caa8a0746b3c3
ccdm11eng            COSSRBRP         daily  7c5566d00e81fa4880adff9786209b04
ccdm12eng            CPA1PWR          None   40a5d92c9efa23e7a40051a8ac31cb2d
ccdm12eng            CPA1PWR          5min   2edb3933313c3daa4a1aa07f2d4cff43
ccdm12eng            CPA1PWR          daily  e860a29dab1cce7b5b0edfa64e42e980
ccdm12eng            CRCB2B           None   9bd27e3a8fd07c64899c0e0e3b34c6ad
ccdm12eng            CRCB2B           5min   e3418e1d802d75180286e65c82b7c04c
ccdm12eng            CRCB2B           daily  377620330b621b50faaf794b6e991cee
ccdm12eng            CRCB5B           None   564665cc17150b19f6be1d9061ab3721
ccdm12eng            CRCB5B           5min   362833b5e50e6148672a85ee970837b9
ccdm12eng            CRCB5B           daily  10c17f55ac69f64700727aa45b3feb29
ccdm12eng            CRCB8B           None   9bd27e3a8fd07c64899c0e0e3b34c6ad
ccdm12eng            CRCB8B           5min   9d1584a5f0d8db3ff0146a0ff6e91041
ccdm12eng            CRCB8B           daily  fc1307146bd905224ce168459cdecbad
ccdm13eng            CPCARPR          None   60d3f75457df94c861b73fbf87a5e6bd
ccdm13eng            CPCARPR          5min   eea76d753f53cb68bf59b6affdb5663b
ccdm13eng            CPCARPR          daily  d3e6212177900fa8bae9d0d96d6519b0
ccdm13eng            CPCPEPR          None   0cb65e3a7981d10fceef1d3beabccd6f
ccdm13eng            CPCPEPR          5min   5ff79c32ea8c333e827afa16d211f43e
ccdm13eng            CPCPEPR          daily  08d24b48c074daa913c48238e7558e98
ccdm13eng            CSIARPR          None   958542fb9225be3f9fd8a356ff7e7997
ccdm13eng            CSIARPR          5min   db54916f1fc7e4ed718bf257af0dac45
ccdm13eng            CSIARPR          daily  bffa82084e015ace6b8630e6fc262184
ccdm13eng            CSSCLPR          None   baba4f0dd5396db705535ab1c92e829b
ccdm13eng            CSSCLPR          5min   4112cbfe3474baf8557e7688817e501b
ccdm13eng            CSSCLPR          daily  60a80d20cd066cce8f2d11a789262a3a
ccdm1eng             C10VREFA         None   e3a89b54e32a586fde3d55497831ffed
ccdm1eng             C10VREFA         5min   d2515e8b7410b4b953e6beeb7ac7ef30
ccdm1eng             C10VREFA         daily  8de882852c3ef4f4eb75d299c2cda01c
ccdm1eng             CK00TLM          None   6ba6be881b74addea5400fbb24576f9e
ccdm1eng             CK00TLM          5min   f00cd3552261c97caf981f3f6e8c26b3
ccdm1eng             CK00TLM          daily  455fdaaad4bca588d72c3c0eb758dc06
ccdm1eng             CSICMSTR         None   60b6bba480b4b936b803493c3928340d
ccdm1eng             CSICMSTR         5min   f9dfc4b63b7a204dc8aeb7d05a9dfaa4
ccdm1eng             CSICMSTR         daily  5cc396267c09a2f573758e8752387f54
ccdm1eng             CXPNBIT          None   a3f24bc78f5323f1be69b065d1c5ff1a
ccdm1eng             CXPNBIT          5min   0ec4bb83bbc86be181a6fdee9200acb4
ccdm1eng             CXPNBIT          daily  cbc1be8b099281427a23264a210c8e0c
ccdm2eng             C1SQAPCT         None   168dd842916313547508a8e0165a5a62
ccdm2eng             C1SQAPCT         5min   53c91fa761c9bbabc54f4f42f61d446c
ccdm2eng             C1SQAPCT         daily  c9cdb547b82c9f30a4b2f625a5b18aa5
ccdm2eng             C1SQRTLX         None   496d632ad916f03838159b12d4f179d1
ccdm2eng             C1SQRTLX         5min   96cab199ebd326ad2e7d8f679f62a452
ccdm2eng             C1SQRTLX         daily  b34cade351458d1d9f1b2ed12d124c27
ccdm2eng             C2SQOBBR         None   adee76ddb98108d9ee73eceb027b36f4
ccdm2eng             C2SQOBBR         5min   bab5274a2cb116a46079d87cb9d90b61
ccdm2eng             C2SQOBBR         daily  e7cd108862011fa5c8db14d377487b4d
ccdm2eng             CSUNSR2X         None   3f80c9863cb43406b19118b7fa369470
ccdm2eng             CSUNSR2X         5min   465e642a8d1c1d6f7855b3531c346f70
ccdm2eng             CSUNSR2X         daily  61f068bbf23d4b2dfba5e62fd0bfafec
ccdm3eng             CACALSTA         None   2253513735233ec5c33ceb8e35b0da62
ccdm3eng             CACALSTA         5min   48d87752c3c1cb56eaad790b816d6b55
ccdm3eng             CACALSTA         daily  33e1ae3a41aa5a77149bc64778c45e86
ccdm3eng             CONLCXSM         None   b19da98d272cba1071f127b7ce63c5f9
ccdm3eng             CONLCXSM         5min   adc9d666c3ec9f1d7582faa990e602f1
ccdm3eng             CONLCXSM         daily  983ed343bf5a9f1fb69fa523fde60a4c
ccdm3eng             COSBID           None   95ad463449c74cbcffa3c0e89fb901e9
ccdm3eng             COSBID           5min   5a9d66a8e7b548446ea1edf738523314
ccdm3eng             COSBID           daily  9198d08f141d52389639e2581b978c8e
ccdm3eng             CTUSTAT0         None   1673bd17a1aa6aca7f08f31a79146172
ccdm3eng             CTUSTAT0         5min   f471feba792bff77197200a241338093
ccdm3eng             CTUSTAT0         daily  6e03accdba322a3a346f96b7a3613524
ccdm4eng             CAUXCMDA         None   060202aa32f8fc4910a91440bdcc731a
ccdm4eng             CAUXCMDA         5min   1a9b7c88af011e27f140062bebb12303
ccdm4eng             CAUXCMDA         daily  55511da0d9f7b11dab85e1bad4b205b5
ccdm4eng             COTHIRTD         None   26a968e3954b1e4ea9c186593810f7ee
ccdm4eng             COTHIRTD         5min   dfddb74a689b31ef120119ed747ad2b2
ccdm4eng             COTHIRTD         daily  5ac4c2eb85aedf0eaa01b815dea501c0
ccdm4eng             CTUMEMEN         None   060202aa32f8fc4910a91440bdcc731a
ccdm4eng             CTUMEMEN         5min   1a9b7c88af011e27f140062bebb12303
ccdm4eng             CTUMEMEN         daily  55511da0d9f7b11dab85e1bad4b205b5
ccdm4eng             CXPNBRNG         None   6f120b4d5fe3dcd714ef627842dfa969
ccdm4eng             CXPNBRNG         5min   2ceb996b74b32a88c74289f935b132d7
ccdm4eng             CXPNBRNG         daily  a065ea031eeae2c2fdfff3ffdc004c0e
ccdm5eng             CEPARPR          None   0f9fc5f69c65633d8c202b171e609f8c
ccdm5eng             CEPARPR          5min   48ac15db9818b4eefbaa3a15a2c2ddd3
ccdm5eng             CEPARPR          daily  77dd36f38beabe70debd134674baa90e
ccdm5eng             CEPLP            None   564665cc17150b19f6be1d9061ab3721
ccdm5eng             CEPLP            5min   7fac8c0aa280a0835180ea8e616fd121
ccdm5eng             CEPLP            daily  aaedb513a35c3a00dd91a07f49d1b5b5
ccdm5eng             CEPMP            None   564665cc17150b19f6be1d9061ab3721
ccdm5eng             CEPMP            5min   04cb1e10ccf9393e09377b1a3e882cae
ccdm5eng             CEPMP            daily  157d3e058efaa45c5ca24e891761403c
ccdm5eng             CUSOAOVN         None   73b1b2a157c289e264189b210ae31f97
ccdm5eng             CUSOAOVN         5min   634e6b9d40e6aa5628fe6eb753ef1d35
ccdm5eng             CUSOAOVN         daily  482c61a0c7df53ebf34dda7e216f17d4
ccdm7eng             CMRJCNTA         None   3fa24b48f637d08059839a1963e6cb0a
ccdm7eng             CMRJCNTA         5min   399be68de77e182089eff2e3de783e44
ccdm7eng             CMRJCNTA         daily  2f0b7e53c82c2d139a93ccbc09a4bfe6
ccdm7eng             CMRJCNTB         None   30b87c82bb43b8fb878b0c9759669a40
ccdm7eng             CMRJCNTB         5min   630ae05177e601e588ac2abd1422e27c
ccdm7eng             CMRJCNTB         daily  e741317fdf2b71d3d684b3f0bbd0a91f
ccdm8eng             COACTLMF         None   564665cc17150b19f6be1d9061ab3721
ccdm8eng             COACTLMF         5min   3eef38536ee5ac0dafa54f95223e39d9
ccdm8eng             COACTLMF         daily  bbe60c51c65ef2897353df085539bab5
ccdm8eng             COHSPS           None   e740ef23ba0c1e35f77f7e5619e4e6ea
ccdm8eng             COHSPS           5min   18a290e2956fc1d85a09b97603f46f52
ccdm8eng             COHSPS           daily  f4a90d6a6558c8342df7c6ffc0b70bfa
ccdm8eng             COSARCEN         None   a44ba99fca2f9703b00c1b58b5255581
ccdm8eng             COSARCEN         5min   a319d31e5ea47116ebc0bd3bc961233e
ccdm8eng             COSARCEN         daily  56e48b6baeb99b9ae2cba70dc3b80f8a
ccdm8eng             COTHERIN         None   060202aa32f8fc4910a91440bdcc731a
ccdm8eng             COTHERIN         5min   1a9b7c88af011e27f140062bebb12303
ccdm8eng             COTHERIN         daily  55511da0d9f7b11dab85e1bad4b205b5
cpe1eng              61MNCNT1         None   c322ae6c049068a41b78cfb93bb48107
cpe1eng              61MNCNT1         5min   a39a5298db7f09530dae9657cdef48ef
cpe1eng              61MNCNT1         daily  5228eb1340f9668eefc33839675a269d
cpe1eng              64PSTS01         None   e1f51a99d60c43576d85129ee95f51ba
cpe1eng              64PSTS01         5min   bf26664832ab4cb3ef61f084d9c4938a
cpe1eng              64PSTS01         daily  5773cf075c96ee91f372fe5f8120ca5a
cpe1eng              6RWNLTQ4         None   71428e6a9f1e415df53649d6753902df
cpe1eng              6RWNLTQ4         5min   b327480a3b4249d71295bc6d948619c3
cpe1eng              6RWNLTQ4         daily  30af1b47930b6ef17a0d408ccc29fbe9
cpe1eng              6WMOACA3         None   6a35785bbb5594e3f9659f14f19a1c19
cpe1eng              6WMOACA3         5min   643c9b96c64bc137e96c7c36db4a3c72
cpe1eng              6WMOACA3         daily  8e7c1767cc8cb0afbe6e8c0e0375b7e8
dp_acispow128        DP_DEA_POWER     None   a09e8f1075988145249c3b6a608f7ab7
dp_acispow128        DP_DEA_POWER     5min   105fba79c29ca1590e5f728af8676570
dp_acispow128        DP_DEA_POWER     daily  49c32f88157553dd3b7ca0571d25d095
dp_acispow128        DP_DPA_POWER     None   87b19c1d5791d7b1314fbe5159540b61
dp_acispow128        DP_DPA_POWER     5min   56eb8e260b615fe8452687601ca196b7
dp_acispow128        DP_DPA_POWER     daily  37e28a014e0bca469a9d45c14249f01a
dp_acispow128        DP_PSMC_POWER    None   e2986b746a1a8fcac4ef43c3d4b5f09b
dp_acispow128        DP_PSMC_POWER    5min   86bf1edc4ec9c1bdc9a32c54f43544cc
dp_acispow128        DP_PSMC_POWER    daily  6649bcfa6e2ce93514a57dde082609e4
dp_eps16             DP_EPOWER1       None   398800f02353776641a463d9ffa9a47f
dp_eps16             DP_EPOWER1       5min   e80e04bd5a05412418f7e6c9c2e14c54
dp_eps16             DP_EPOWER1       daily  5874ab734571b8c790c169a47ff58218
dp_eps16             DP_MYSAPOW       None   8409e82cbb899c818ee6831d277cc5b5
dp_eps16             DP_MYSAPOW       5min   3ea6e5e97d66266945b8eda8609e74de
dp_eps16             DP_MYSAPOW       daily  19932b0f39de31c3d60216b3b8f28402
dp_eps16             DP_PYSAPOW       None   0e14df43ad7366732a9c42cbc6a128c5
dp_eps16             DP_PYSAPOW       5min   fe176518de776d372f75923ed5bd6888
dp_eps16             DP_PYSAPOW       daily  97e15bc98631f9b94596528611e0638b
dp_eps8              DP_BATT1_TAVE    None   920f602acf5c9b2c4cd729d7a21a33ab
dp_eps8              DP_BATT1_TAVE    5min   82e91b806936389fe593d8ed1af0b642
dp_eps8              DP_BATT1_TAVE    daily  34ec34520be305670cdc13460973072d
dp_eps8              DP_BATT2_TAVE    None   daaf142a684a2bd236512cc53870fdf1
dp_eps8              DP_BATT2_TAVE    5min   42d0c79c9707c03f15821c001e79c155
dp_eps8              DP_BATT2_TAVE    daily  730f99535ccf55fb043c168dc754843f
dp_eps8              DP_BATT3_TAVE    None   438483d617faa0fdec5a2f1afde179e0
dp_eps8              DP_BATT3_TAVE    5min   f2c2e7b5dc29cfccc36790414d68c3a0
dp_eps8              DP_BATT3_TAVE    daily  700fccdd404b414eac9efbadab502904
dp_orbit1280         DP_APOGEE_RADIUS None   0ae0e5613f71404d71e81b418554e25b
dp_orbit1280         DP_APOGEE_RADIUS 5min   bf1bba6898a5684414dc8c9d6a09ba70
dp_orbit1280         DP_APOGEE_RADIUS daily  c1aba587e6b9bc1a99fd4900b0d8aa8a
dp_orbit1280         DP_ASCENDING_NODE None   d891b76ca2742fd1852a49c4debaeaa5
dp_orbit1280         DP_ASCENDING_NODE 5min   8b4e857aa732b5055d6f31d521bd7681
dp_orbit1280         DP_ASCENDING_NODE daily  21654c323e72380b27fef64bc08be2eb
dp_orbit1280         DP_MEAN_ANOMALY  None   8932398c7306b21381bf733061e77dae
dp_orbit1280         DP_MEAN_ANOMALY  5min   920553917bfe7b25ed6cec6050229a0f
dp_orbit1280         DP_MEAN_ANOMALY  daily  77156339dcfa9bb2b7c57496dd4f51a2
dp_orbit1280         DP_SEMI_MAJOR_AXIS None   5ff5a0c8f58abe86b227ef5afb4b6479
dp_orbit1280         DP_SEMI_MAJOR_AXIS 5min   9a381d9482ae84159110abbd72abcc81
dp_orbit1280         DP_SEMI_MAJOR_AXIS daily  bb5fb7b371e2b758989e639ce185ea41
dp_pcad1             DP_RW1_DELTA_TEMP None   5619d90225495b07410f5714a64e5313
dp_pcad1             DP_RW1_DELTA_TEMP 5min   68f2e972d652c4dee65d0d59693a3a94
dp_pcad1             DP_RW1_DELTA_TEMP daily  12d8459f5e23ab8704a7f7263dd06a3d
dp_pcad1             DP_RW2_DELTA_TEMP None   97befd5dada995410646902bfe38c0df
dp_pcad1             DP_RW2_DELTA_TEMP 5min   b4f24edfcb20d89921251dd5359f31c4
dp_pcad1             DP_RW2_DELTA_TEMP daily  ad248bb3a8ddac81e840e82e8038a165
dp_pcad1             DP_RW4_DELTA_TEMP None   fd85efe062247c6eccad6c65c223fc29
dp_pcad1             DP_RW4_DELTA_TEMP 5min   2f251b55538f93cf7585f8e0ce845467
dp_pcad1             DP_RW4_DELTA_TEMP daily  11fa6b75ad1d9cc867108ac0b076c3a6
dp_pcad1             DP_RW6_DELTA_TEMP None   031a4fe9e0d693a3d7261762e073f94d
dp_pcad1             DP_RW6_DELTA_TEMP 5min   fd2f342650388442bb6fcd7830233d15
dp_pcad1             DP_RW6_DELTA_TEMP daily  ec25a0562594665f49d33fc1b51595d5
dp_pcad16            DP_PITCH_CSS     None   a5e914e00c5c774e0e5fab6d3bcbc18c
dp_pcad16            DP_PITCH_CSS     5min   2bae73bee1e4fffbb0bcfb4598533b4e
dp_pcad16            DP_PITCH_CSS     daily  a8f77e422629e51c0314f5e73f6a870b
dp_pcad16            DP_ROLL_CSS      None   915ef19a02378259c8fafb404300d4e2
dp_pcad16            DP_ROLL_CSS      5min   b2361c99f86a16116b668a1204e557b6
dp_pcad16            DP_ROLL_CSS      daily  7c9a112615bf474ec89edae6aa72c5f4
dp_pcad16            DP_SA_ANG_AVG    None   67e1c0ac82b6a32d5f97a942b4adcfd3
dp_pcad16            DP_SA_ANG_AVG    5min   715ed17647528226fae3885e9272045a
dp_pcad16            DP_SA_ANG_AVG    daily  eef8cd27f8e405c4667ad5af743e3661
dp_pcad32            DP_PITCH_CSS_SA  None   49353da73296803577f5dba07acb5f55
dp_pcad32            DP_PITCH_CSS_SA  5min   277079245cf9f4f5f440041a72950b73
dp_pcad32            DP_PITCH_CSS_SA  daily  163752fd47b073044fc39838b7d84b55
dp_pcad32            DP_ROLL_CSS_SA   None   96dbdfa93e0fbe935f5e983ce55ad6b6
dp_pcad32            DP_ROLL_CSS_SA   5min   48f884bc3a89040147f5697e3ae6b9bb
dp_pcad32            DP_ROLL_CSS_SA   daily  04aedf7c7b0ec8a1778eeda4e72122dc
dp_pcad32            DP_RW_MOM_TOT    None   323d05e8622c82748979072a25e120cc
dp_pcad32            DP_RW_MOM_TOT    5min   a9f097c73e5826e58ffb708e07f1e964
dp_pcad32            DP_RW_MOM_TOT    daily  e10ff4508e387825ec81b59e0156c407
dp_pcad32            DP_SYS_MOM_TOT   None   ebea66df3d1e1fba664e9813bc458573
dp_pcad32            DP_SYS_MOM_TOT   5min   43f54760506d1497a415588b6e7b0e5c
dp_pcad32            DP_SYS_MOM_TOT   daily  86471ba1d541925f30eada1226b7a4f2
dp_pcad4             DP_CSS1_NPM_SUN  None   7d50c321cb58e64aec39efd2605c986f
dp_pcad4             DP_CSS1_NPM_SUN  5min   c5328aa18d12bdb9b14082c1ccd757ea
dp_pcad4             DP_CSS1_NPM_SUN  daily  f2e5addbcfbd98b41a58f8a8090598c7
dp_pcad4             DP_CSS4_NPM_SUN  None   5bd931048a083b3776b58684ef623ffd
dp_pcad4             DP_CSS4_NPM_SUN  5min   2e2c798d0fae1a065cf7b9f0ef4a50df
dp_pcad4             DP_CSS4_NPM_SUN  daily  ae7e352db1f73437b8a1268480d3ab19
dp_pcad4             DP_PITCH         None   3a053c2aaef21412d52969125487d8a5
dp_pcad4             DP_PITCH         5min   9a8e7e40cff6532af7c97e8fc253dea1
dp_pcad4             DP_PITCH         daily  9e5efb32c4141f4d621a601b82c3e771
dp_pcad4             DP_SUN_XZ_ANGLE  None   c26a98dc3738b619a651a09926dac58a
dp_pcad4             DP_SUN_XZ_ANGLE  5min   a0d1b8acf3b0e7a20e00c0af004607e3
dp_pcad4             DP_SUN_XZ_ANGLE  daily  2e460bcd1995c2e58732ee82537b6709
dp_thermal1          DP_P01           None   f41024ea208c5e475d6382425a9f8015
dp_thermal1          DP_P01           5min   80ac05d30cde5f714733f10d2727583d
dp_thermal1          DP_P01           daily  8d45bfe36d67b8bbe810ccc0c83b16b2
dp_thermal1          DP_P33           None   40a5d92c9efa23e7a40051a8ac31cb2d
dp_thermal1          DP_P33           5min   5047501c7db425d85bea90df37650b36
dp_thermal1          DP_P33           daily  7c5566d00e81fa4880adff9786209b04
dp_thermal1          DP_P65           None   40a5d92c9efa23e7a40051a8ac31cb2d
dp_thermal1          DP_P65           5min   5047501c7db425d85bea90df37650b36
dp_thermal1          DP_P65           daily  eab26577e17ce3ad5405da4da1bf87f1
dp_thermal1          DP_SUNANGLE      None   137efd49e2e5ef14d0741da75993db43
dp_thermal1          DP_SUNANGLE      5min   5dcd9e744838fdd31896e41e3e59b040
dp_thermal1          DP_SUNANGLE      daily  0152136bab4a5321bb231cbda7fc9514
dp_thermal128        DP_ABH_DUTYCYCLE None   b7235cc5e70f7bc4fea8c966c9f530fe
dp_thermal128        DP_ABH_DUTYCYCLE 5min   ee43584e3010a9f5303f2591684cac0e
dp_thermal128        DP_ABH_DUTYCYCLE daily  7e77e112cbc39c74b2758e962dbcd114
dp_thermal128        DP_HRMA_AVE      None   6b12764a3273f61b9b8b615adc5a43ac
dp_thermal128        DP_HRMA_AVE      5min   9d2880af05abf1d387a6bb68bd6bdbe1
dp_thermal128        DP_HRMA_AVE      daily  6c66528c4822cdc2eaac55091ba42abf
dp_thermal128        DP_TABMIN        None   e28aed4f3e0afc70458167fd245c84cb
dp_thermal128        DP_TABMIN        5min   9bfb53cf42bc3f055d28bad124d42b6a
dp_thermal128        DP_TABMIN        daily  76eae1f623ddba0e6b8e601ce68d7568
dp_thermal128        DP_TSSMIN        None   41dbde1974871b557ee2d5c207e510bd
dp_thermal128        DP_TSSMIN        5min   7ab1686de31aadadd92571e98e5184a2
dp_thermal128        DP_TSSMIN        daily  3cfe66498f4a609d71cd917bcbb1bf9f
ephhk                DATAQUAL         None   69cfdddc328aa8f2dbfacb986ba7e328
ephhk                DATAQUAL         5min   c1357aba4ba0f18892e58be14e48a4a5
ephhk                DATAQUAL         daily  d0ff1a3f46ba90de621eda642bd40392
ephhk                SCA02            None   c06f4e4e70378e957c4c1817095bf322
ephhk                SCA02            5min   3a10b8f1e7366801ed0d2171d8357a7f
ephhk                SCA02            daily  9beb39cac384f8c66c5c55850c17413e
ephhk                SCH25S1          None   c06f4e4e70378e957c4c1817095bf322
ephhk                SCH25S1          5min   e200a44b4baa2d3a05099ab55ff01930
ephhk                SCH25S1          daily  86bbbac01cfe73cffb23c19b0ad1d858
ephhk                TLMBLKCNT        None   801d0773d42c7b592f6c2a17e207056d
ephhk                TLMBLKCNT        5min   6df4133bf9f4569b51161cedc01ef442
ephhk                TLMBLKCNT        daily  f65eb306aa5758163ace0f59756fe4b3
ephin1eng            5OHWFAIL         None   4cbb05e3f018410371d10f818dd73924
ephin1eng            5OHWFAIL         5min   0b30daaac49f5db5538248403e427f37
ephin1eng            5OHWFAIL         daily  7401eeee1ff79e3c65cacf41db395ba5
ephin1eng            5ONOMOP          None   aba24c0e446a62f41e79e3d1a405af0e
ephin1eng            5ONOMOP          5min   ebc0ed23aa11a116e81744c6296ed36c
ephin1eng            5ONOMOP          daily  42bd0d5b8a5351ffc38dfb6976feb7d0
ephin2eng            5EIOT            None   a7047370811c4abb69052cf97b68be42
ephin2eng            5EIOT            5min   ffe7b179e868be9cb535bc5f5077ee57
ephin2eng            5EIOT            daily  cacbc3c9b212b1a9074bf31262d21fed
ephin2eng            5EPHINT          None   cb553d348ceb7912ec573c1998ef6122
ephin2eng            5EPHINT          5min   ba74009c4fd21ea73089ce8da25b128b
ephin2eng            5EPHINT          daily  527b9779dbf016b6fffaacff8d6bdbaa
eps10eng             EOB1CRC          None   5f925cf4c604fb105ec6211cf58b27cc
eps10eng             EOB1CRC          5min   50008773e9e39746aa740c0597f6a430
eps10eng             EOB1CRC          daily  7c5566d00e81fa4880adff9786209b04
eps10eng             EOEB3DIU         None   29fcfa51364de311a02cf3bdf6174d16
eps10eng             EOEB3DIU         5min   a5b72fdfc53df61abc82e1e7cb986742
eps10eng             EOEB3DIU         daily  7c5566d00e81fa4880adff9786209b04
